pkey,byte_sign,text_sign,abi,score
2e0325e8e83d5262d171999a76837cbb,0x6705d441,managementTokensAddress(),"{""name"": ""managementTokensAddress"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",1
2e03290adddd193614d24c98f96b5cb1,0xff36dc6a,reductionBasisPoints(),"{""name"": ""reductionBasisPoints"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",10
2e0330d97106324598b51c89da0c7a3a,0xaca1c1dc,balanceTokenOfUser(address),"{""name"": ""balanceTokenOfUser"", ""type"": ""function"", ""inputs"": [{""name"": ""account"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2e033477f9cd35d6b58a706e2b9e1755,0x6c47a163cda34f9d5965388ec6d71f0a5a85280bd83485d3164a22c688e080af,UpdateUsdEthRate(uint256),"{""name"": ""UpdateUsdEthRate"", ""type"": ""event"", ""inputs"": [{""name"": ""_rate"", ""type"": ""uint256"", ""indexed"": false}], ""anonymous"": false}",1
2e034339bc4af906ca2d5db08492de65,0x56b80a35,generating(uint256),"{""name"": ""generating"", ""type"": ""function"", ""inputs"": [{""name"": ""tAmount"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""pure""}",3
2e03558053d4dab1e4acbd02afbc69e9,0xe68cc4a3,"getRecordByIndex(address,uint256)","{""name"": ""getRecordByIndex"", ""type"": ""function"", ""inputs"": [{""name"": ""account"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""index"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""tuple"", ""components"": [{""name"": ""amount"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""timestamp"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""internalType"": ""struct CWTExchangeOnly.Record""}], ""stateMutability"": ""view""}",2
2e03569bbd225a704ca361a3fed08ed6,0x69c90388,getAccountChainUp(address),"{""name"": ""getAccountChainUp"", ""type"": ""function"", ""inputs"": [{""name"": ""account"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""stateMutability"": ""view""}",1
2e0360698b6f22bb5df3e45c8750e7e7,0xf63b6cc1,setLiquiditySellBonus(uint256),"{""name"": ""setLiquiditySellBonus"", ""type"": ""function"", ""inputs"": [{""name"": ""bonus_"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e03616988f948e1e5ce930be7cbd40c,0xe238085d33fbb21ea77ec1aedea0dc6a333b10d386381b11daf6042d45c9587a,"WinnerAdded(address,uint256)","{""name"": ""WinnerAdded"", ""type"": ""event"", ""inputs"": [{""name"": ""winner"", ""type"": ""address"", ""indexed"": true, ""internalType"": ""address""}, {""name"": ""amount"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}], ""anonymous"": false}",3
2e03734f340ab33a2c14945abc86796b,0x6bc64e0f,preSaleEnd(),"{""name"": ""preSaleEnd"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint32"", ""internalType"": ""uint32""}], ""stateMutability"": ""view""}",1
2e037e196c0f96c78089e9e5d89691cc,0x5e16ad57,maxPerTransactionGeneralSale(),"{""name"": ""maxPerTransactionGeneralSale"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2e037f6a54875a41e1c5e11dd9bcf104,0xe2b86ce9,dataLengthExceeded(),"{""name"": ""dataLengthExceeded"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""string"", ""internalType"": ""string""}], ""stateMutability"": ""view""}",1
2e038414df1eae4caa8ca417d73dcd20,0x6e4b4917,setBrigdeBuyTokenFromBSCAddress(address),"{""name"": ""setBrigdeBuyTokenFromBSCAddress"", ""type"": ""function"", ""inputs"": [{""name"": ""brigdeBuyTokenFromBSC"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",6
2e0385f36ca773e7fd5de39e04b3ce29,0xf966cc0a,patronRarityPrice(uint8),"{""name"": ""patronRarityPrice"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""uint8"", ""internalType"": ""uint8""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",2
2e039586ece7987422edc6719a83e9d6,0x5aa3b680,"setNFTHolderStatus(address,bool)","{""name"": ""setNFTHolderStatus"", ""type"": ""function"", ""inputs"": [{""name"": ""account"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""status"", ""type"": ""bool"", ""internalType"": ""bool""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e041a56fbfaa6c0247864179d345ee3,0x2c5e02df,"setTraitMapBatch(uint256[],uint256[])","{""name"": ""setTraitMapBatch"", ""type"": ""function"", ""inputs"": [{""name"": ""tokenId"", ""type"": ""uint256[]"", ""internalType"": ""uint256[]""}, {""name"": ""traitMap"", ""type"": ""uint256[]"", ""internalType"": ""uint256[]""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",2
2e0427672417b03ffd45ed17b01aa7b2,0xd1edb4c9,BnbClaimRewards(address),"{""name"": ""BnbClaimRewards"", ""type"": ""function"", ""inputs"": [{""name"": ""account"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",2
2e039ab1c23cde236029c14909a7b338,0x1526fe27,poolInfo(uint256),"{""name"": ""poolInfo"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": ""lpToken"", ""type"": ""address"", ""internalType"": ""contract IBEP20""}, {""name"": ""allocPoint"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""lastRewardBlock"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""accGarlicPerShare"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""depositFeeBP"", ""type"": ""uint16"", ""internalType"": ""uint16""}], ""stateMutability"": ""view""}",1
2e03a3d07ecfef1b240b9ac2dd6d2b8f,0x0f0fd0ad174232a46f92a8d76b425830f45436483106ee965bbe91d3b7d1cd26,SoTransferStarted(bytes32),"{""name"": ""SoTransferStarted"", ""type"": ""event"", ""inputs"": [{""name"": ""transactionId"", ""type"": ""bytes32"", ""indexed"": true, ""internalType"": ""bytes32""}], ""anonymous"": false}",11
2e03ac2a7865a5129287b196acc823a3,0x3a6a4d2e,distributeFunds(),"{""name"": ""distributeFunds"", ""type"": ""function"", ""inputs"": [], ""outputs"": [], ""payable"": false, ""constant"": false, ""stateMutability"": ""nonpayable""}",6
2e03b35d568b480ac6dabd328a6852d9,0x2376bf3f,setTransferListener(address),"{""name"": ""setTransferListener"", ""type"": ""function"", ""inputs"": [{""name"": ""value"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e03b5a728df976582f2b67e38bcace3,0x26b6b7b7,alistMintCount(address),"{""name"": ""alistMintCount"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2e03bb3fdcea66159ab43233267a21cb,0x3286c281,badgerFeed(),"{""name"": ""badgerFeed"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""contract IChainLinkOracle""}], ""stateMutability"": ""view""}",1
2e03bcc56f3960a941e5ec5990cd2108,0x730288492d818477a535ffe917b0a4f9140309b4f9323092b60263b73f5bd747,"PoolCreated(uint256,(string,string,string,string,string,address,uint256,address,bool))","{""name"": ""PoolCreated"", ""type"": ""event"", ""inputs"": [{""name"": ""id"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}, {""name"": ""_pooldata"", ""type"": ""tuple"", ""indexed"": false, ""components"": [{""name"": ""proposalId"", ""type"": ""string"", ""internalType"": ""string""}, {""name"": ""name"", ""type"": ""string"", ""internalType"": ""string""}, {""name"": ""description"", ""type"": ""string"", ""internalType"": ""string""}, {""name"": ""platformType"", ""type"": ""string"", ""internalType"": ""string""}, {""name"": ""outcome"", ""type"": ""string"", ""internalType"": ""string""}, {""name"": ""rewardCurrency"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""rewardAmount"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""creator"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""isClosed"", ""type"": ""bool"", ""internalType"": ""bool""}], ""internalType"": ""struct LotteryPool.PoolData""}], ""anonymous"": false}",1
2e03c586292cee82b3c846e0cff5c6fb,0xfdea76b4,setRewardRatePerSecond(uint256),"{""name"": ""setRewardRatePerSecond"", ""type"": ""function"", ""inputs"": [{""name"": ""rate"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",8
2e03d0a06d76fd79574a5dee2aa2c9cf,0x88cedbc4,"endAuction(address,uint256)","{""name"": ""endAuction"", ""type"": ""function"", ""inputs"": [{""name"": ""_address"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""_id"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e03d3e739363fba36b01598d9eead6d,0x3bd2b9b5,setAllocationLP(uint256),"{""name"": ""setAllocationLP"", ""type"": ""function"", ""inputs"": [{""name"": ""_allocationLP"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""stateMutability"": ""nonpayable""}",2
2e03d44feeb9ef629212047f870b75b7,0xbec7ea9a,getAlreadyRaiseAmount(uint256),"{""name"": ""getAlreadyRaiseAmount"", ""type"": ""function"", ""inputs"": [{""name"": ""period"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",1
2e03d4ba28a691e1a4e2d9e8f8cc4cc8,0x1116948b92f2d24f8506a2c8d1dbb47dbfab2c8c055e84f7405a8ae4a7b39607,"NominatedForHouseOfCommons(address,uint256)","{""name"": ""NominatedForHouseOfCommons"", ""type"": ""event"", ""inputs"": [{""name"": ""common"", ""type"": ""address"", ""indexed"": true, ""internalType"": ""address""}, {""name"": ""queeneId"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}], ""anonymous"": false}",2
2e03ddb9c638f4c2519892fb136c27db,0xc6b39186,getChainParent(address),"{""name"": ""getChainParent"", ""type"": ""function"", ""inputs"": [{""name"": ""user"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""address[]"", ""internalType"": ""address[]""}], ""stateMutability"": ""view""}",1
2e03de588b8a774d91632a274d3c9f43,0xae7cb308,burnVoucher(uint256),"{""name"": ""burnVoucher"", ""type"": ""function"", ""inputs"": [{""name"": ""_exchangeId"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e03e7af7fb53853bf0f2605870afd1d,0x61ffe858,withdrawStatus(),"{""name"": ""withdrawStatus"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",2
2e03ebe103486455452f6e208dbfcb16,0x40d7cbbb,enabledLimit(),"{""name"": ""enabledLimit"", ""type"": ""function"", ""inputs"": [], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2e04084cde5d73e7680b435d8231a294,0x1995771b,DGXTokenStorage(),"{""name"": ""DGXTokenStorage"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",1
2e040b39b01d6b62f64166becccdb65c,0xab144826,getBidsAmount(uint256),"{""name"": ""getBidsAmount"", ""type"": ""function"", ""inputs"": [{""name"": ""_auctionId"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",10
2e04183cb667009d3206dd134d9e111a,0x3239336b,goku_ycrv_uni_lp(),"{""name"": ""goku_ycrv_uni_lp"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""contract IERC20""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",1
2e074d63a305e726d85d909cea3486e1,0xcdbb2e79,closetime(),"{""name"": ""closetime"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",3
2e0437bf60c0124efa98f75def7139e0,0x8cadf61d,maxBuyPerWallet(),"{""name"": ""maxBuyPerWallet"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",6
2e0449d341f1620622ea1264261764a0,0x9b6868e0eb737bcd72205360baa6bfd0ba4e4819a33ade2db384e8a8025639a5,"ProvingKeyDeregistered(bytes32,uint64)","{""name"": ""ProvingKeyDeregistered"", ""type"": ""event"", ""inputs"": [{""name"": ""keyHash"", ""type"": ""bytes32"", ""indexed"": false, ""internalType"": ""bytes32""}, {""name"": ""maxGas"", ""type"": ""uint64"", ""indexed"": false, ""internalType"": ""uint64""}], ""anonymous"": false}",2
2e04612b455042913bd469eb52034d22,0x1c06adcd,stakingStartTime(uint256),"{""name"": ""stakingStartTime"", ""type"": ""function"", ""inputs"": [{""name"": ""tokenId"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",7
2e046170857e3ee557bb10c2f81bd8f1,0x162a795c7ae0cbe3db0e3c8bc276ccff7d0b452d287195f5a3a9d100e4b79172,"LogMarketApproved(address,bool)","{""name"": ""LogMarketApproved"", ""type"": ""event"", ""inputs"": [{""name"": ""market"", ""type"": ""address"", ""indexed"": false, ""internalType"": ""address""}, {""name"": ""approved"", ""type"": ""bool"", ""indexed"": false, ""internalType"": ""bool""}], ""anonymous"": false}",2
2e047f41bf8a62d7e4b043b5950e63a5,0x1526fe27,poolInfo(uint256),"{""name"": ""poolInfo"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": ""lpToken"", ""type"": ""address"", ""internalType"": ""contract IBEP20""}, {""name"": ""allocPoint"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""lastRewardBlock"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""accApplePerShare"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2e0483c83bcccab336f9f2d967c9c5ce,0x1c52d6b6,"getVoteInfo(uint8,address)","{""name"": ""getVoteInfo"", ""type"": ""function"", ""inputs"": [{""name"": ""_orderNumber"", ""type"": ""uint8"", ""internalType"": ""uint8""}, {""name"": ""_user"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""tuple"", ""components"": [{""name"": ""timestamp"", ""type"": ""uint64"", ""internalType"": ""uint64""}, {""name"": ""amount"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""optionId"", ""type"": ""uint8"", ""internalType"": ""uint8""}, {""name"": ""voter"", ""type"": ""address"", ""internalType"": ""address""}], ""internalType"": ""struct UVPool.VoteInfo""}], ""stateMutability"": ""view""}",7
2e04859d7cd2a842f133c7430b8b50cc,0xc0d78655,setRouter(address),"{""name"": ""setRouter"", ""type"": ""function"", ""inputs"": [{""name"": ""_fiberRouter"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",5
2e048addb8b77539d526b63aabe44a16,0x6dcd5808,_exemptedForFee(address),"{""name"": ""_exemptedForFee"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""stateMutability"": ""view""}",1
2e0494db12ed9bd8cfafca5353ca8289,0xd3220144,"newPriceDecreaseRate(uint256,uint256)","{""name"": ""newPriceDecreaseRate"", ""type"": ""function"", ""inputs"": [{""name"": ""DecreRate"", ""type"": ""uint256""}, {""name"": ""_id"", ""type"": ""uint256""}], ""outputs"": [], ""payable"": false, ""constant"": false, ""stateMutability"": ""nonpayable""}",2
2e04a2d638ed2d13280eab0946b6616d,0x98d033bf,privateWhiteListed(address),"{""name"": ""privateWhiteListed"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""stateMutability"": ""view""}",2
2e04c98c04c2a6bb2bf8af12ce11f116,0x27d31e3b,"setWhitelistedAddresses(address[],bool,uint8)","{""name"": ""setWhitelistedAddresses"", ""type"": ""function"", ""inputs"": [{""name"": ""_whitelistedAddresses"", ""type"": ""address[]"", ""internalType"": ""address[]""}, {""name"": ""_flag"", ""type"": ""bool"", ""internalType"": ""bool""}, {""name"": ""_group"", ""type"": ""uint8"", ""internalType"": ""uint8""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",7
2e04d128f7891e69aaaa1e70a9498598,0x85cb86c8,aoContentAddress(),"{""name"": ""aoContentAddress"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",4
2e04dbfda8ac20464a6c29f77c3f414b,0x5342784e,setLuxOnAdmin(address),"{""name"": ""setLuxOnAdmin"", ""type"": ""function"", ""inputs"": [{""name"": ""_luxOnAdminAddress"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",3
2e04e116be453d892798f51d6935207e,0xd4161221,redeemableAt(uint64),"{""name"": ""redeemableAt"", ""type"": ""function"", ""inputs"": [{""name"": ""timestamp"", ""type"": ""uint64"", ""internalType"": ""uint64""}], ""outputs"": [{""name"": ""amount"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",2
